Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Wednesday,large,81,simple,2,111,5,female
Sunday,large,76,complex,4,113,3,female
Wednesday,medium,167,complex,8,255,2,female
Monday,small,183,complex,6,287,3,female
Wednesday,large,53,simple,3,66,10,male
Wednesday,medium,210,complex,10,277,7,female
Monday,small,40,complex,7,72,6,female
Sunday,large,143,complex,5,227,10,female
Wednesday,large,33,simple,3,45,10,female
Saturday,large,121,simple,5,177,4,male
Thursday,large,148,complex,11,210,1,male
Tuesday,medium,38,complex,8,69,1,male
Tuesday,large,20,simple,4,35,4,female
Monday,large,206,complex,10,313,6,female
Wednesday,large,103,simple,1,130,8,female
Sunday,small,32,simple,5,53,2,female
Monday,small,92,simple,5,135,5,female
Saturday,large,198,simple,1,264,9,male
Monday,large,81,simple,5,101,8,male
Friday,large,102,simple,2,129,6,male
Sunday,small,39,complex,4,55,8,female
Saturday,small,90,complex,8,131,2,male
Friday,small,137,simple,4,186,4,male
Saturday,medium,137,simple,3,194,3,male
Saturday,medium,107,simple,4,129,2,female
Monday,medium,25,complex,8,53,9,male
Tuesday,large,27,complex,2,41,8,female
Sunday,small,205,complex,8,272,3,female
Tuesday,medium,61,simple,1,76,9,female
Monday,medium,162,simple,5,220,5,female
Sunday,medium,91,simple,2,110,3,male
Tuesday,medium,177,complex,4,253,9,female
Friday,medium,107,complex,5,148,7,male
Monday,medium,25,simple,1,33,3,female
Sunday,small,68,complex,5,114,10,female
Thursday,small,177,simple,3,217,5,male
Wednesday,small,144,complex,2,193,9,male
Saturday,small,194,simple,4,257,2,female
Sunday,large,28,simple,1,41,1,male
Wednesday,medium,190,complex,11,255,4,female
Saturday,small,145,simple,2,183,10,male
Saturday,small,108,complex,2,147,1,male
Sunday,large,27,complex,6,51,6,male
Thursday,large,110,complex,11,154,9,male
Wednesday,small,94,simple,1,117,6,female
Sunday,large,147,simple,4,171,10,female
Tuesday,medium,165,complex,6,233,1,male
Friday,small,83,complex,6,137,6,male
Sunday,small,72,simple,1,97,5,male
Sunday,medium,35,simple,2,51,4,female
Friday,medium,24,complex,8,53,5,male
Saturday,medium,173,simple,3,208,7,female
Thursday,medium,73,simple,4,102,8,male
Thursday,medium,136,complex,7,206,8,female
Saturday,medium,10,complex,4,21,5,male
Monday,medium,203,complex,9,280,4,male
Friday,small,205,complex,5,310,2,female
Tuesday,medium,89,simple,5,122,7,male
Tuesday,medium,168,simple,1,192,5,female
Monday,large,204,complex,11,280,2,male
Wednesday,small,175,simple,4,207,8,male
Friday,small,22,simple,5,36,2,male
Saturday,medium,70,simple,5,87,2,male
Friday,small,190,simple,1,232,4,female
Saturday,medium,56,simple,4,74,5,female
Wednesday,medium,70,simple,2,81,2,female
Friday,small,165,simple,3,234,7,male
Sunday,large,21,complex,3,33,6,female
Saturday,small,160,simple,1,219,1,female
Thursday,large,64,simple,5,85,6,male
Wednesday,large,74,simple,4,104,8,female
Monday,large,100,simple,3,126,7,male
Saturday,small,102,complex,8,170,6,female
Friday,small,56,simple,3,85,9,male
Monday,large,184,complex,2,234,10,male
Monday,small,177,simple,5,252,5,female
Monday,small,36,complex,8,68,9,male
Monday,large,157,complex,3,216,6,female
Tuesday,small,149,complex,3,207,6,male
Tuesday,medium,172,complex,5,262,8,male
Tuesday,medium,127,complex,5,187,4,female
Wednesday,medium,45,complex,4,68,8,male
Thursday,medium,148,simple,4,184,2,male
Tuesday,medium,174,complex,7,227,4,female
Monday,medium,158,complex,3,213,4,female
Friday,medium,99,complex,10,171,7,female
Sunday,large,122,complex,6,163,3,male
Tuesday,small,191,complex,3,256,1,female
Wednesday,large,49,complex,11,98,7,female
Monday,small,118,complex,2,182,8,female
Friday,small,136,complex,9,227,3,female
Monday,large,82,simple,3,107,7,female
Wednesday,medium,112,simple,1,141,3,male
Tuesday,medium,61,simple,2,81,6,female
Tuesday,large,28,complex,3,45,7,male
Sunday,medium,153,complex,4,215,9,male
Tuesday,medium,165,simple,2,197,1,female
Sunday,large,94,complex,8,148,5,female
Thursday,small,70,complex,9,115,2,male
Saturday,small,39,simple,3,59,8,female
Tuesday,medium,89,simple,3,109,6,male
Tuesday,small,45,complex,2,59,1,female
Wednesday,large,58,simple,5,89,8,female
Thursday,small,55,complex,4,90,9,female
Monday,medium,167,simple,2,223,1,female
Wednesday,small,168,simple,4,222,8,male
Sunday,small,182,simple,3,214,9,male
Sunday,medium,193,simple,3,258,9,female
Saturday,small,149,simple,2,191,10,male
Sunday,small,189,complex,8,248,3,male
Thursday,medium,183,complex,5,234,2,female
Saturday,large,161,complex,5,242,5,female
Saturday,small,46,complex,10,77,7,female
Friday,medium,96,complex,11,154,3,female
Saturday,small,194,complex,11,270,2,male
Friday,large,124,complex,5,170,1,male
Monday,small,46,simple,3,60,3,female
Friday,medium,63,complex,8,95,2,male
Monday,small,168,simple,4,218,8,male
Wednesday,large,201,complex,8,285,6,male
Monday,medium,39,simple,4,54,9,female
Saturday,medium,197,complex,7,260,8,female
Thursday,large,80,simple,2,98,9,female
Sunday,large,31,simple,1,39,7,female
Tuesday,medium,116,simple,5,139,1,male
Monday,medium,198,complex,2,283,5,female
Wednesday,medium,101,simple,1,139,10,female
Saturday,medium,94,complex,8,151,4,female
Saturday,small,10,simple,3,18,5,male
Sunday,large,130,simple,2,172,3,male
Monday,medium,157,simple,5,203,1,male
Tuesday,small,179,complex,2,225,8,male
Tuesday,large,128,simple,4,159,2,male
Sunday,medium,11,simple,2,17,6,female
Tuesday,small,115,simple,1,131,2,male
Friday,large,121,complex,6,174,4,male
Wednesday,small,175,complex,4,270,4,female
Thursday,medium,157,simple,1,211,7,male
Wednesday,large,10,complex,2,19,7,male
Monday,medium,173,simple,3,230,6,female
Saturday,large,180,simple,3,243,7,female
Sunday,large,90,simple,3,111,1,male
Monday,medium,98,complex,6,161,10,male
Monday,large,104,complex,5,136,7,female
Tuesday,large,182,complex,7,288,6,female
Wednesday,small,83,simple,3,109,1,male
Thursday,small,63,simple,5,84,3,female
Monday,medium,85,simple,1,117,10,male
Saturday,small,129,complex,6,183,6,male
Wednesday,small,190,simple,2,219,5,female
Friday,medium,69,complex,10,125,9,female
Wednesday,small,82,complex,8,126,3,female
Sunday,large,124,simple,4,146,2,male
Sunday,medium,140,complex,3,200,6,female
Tuesday,large,124,simple,2,160,4,female
Saturday,medium,119,simple,3,168,5,female
Monday,large,81,complex,2,123,9,male
Tuesday,large,172,complex,2,236,1,male
Wednesday,medium,139,simple,1,173,4,male
Friday,small,181,complex,3,230,2,female
Friday,large,151,complex,2,202,6,male
Saturday,medium,30,simple,5,43,6,female
Saturday,medium,142,complex,6,213,9,male
Wednesday,large,53,simple,4,73,5,male
Tuesday,small,61,simple,5,79,5,female
Tuesday,medium,195,complex,11,320,10,female
Sunday,small,167,complex,11,251,5,male
Wednesday,large,40,simple,2,60,1,female
Sunday,small,121,complex,2,166,4,male
Monday,large,202,complex,10,294,2,male
Friday,large,81,simple,1,97,6,female
Sunday,small,33,complex,11,71,4,male
Thursday,small,75,complex,7,121,6,male
Wednesday,medium,130,simple,4,153,10,female
Friday,small,28,complex,11,57,4,female
Thursday,medium,209,simple,5,285,6,male
Saturday,large,93,complex,2,145,3,male
Wednesday,large,98,complex,9,157,6,female
Sunday,large,137,complex,7,202,6,male
Friday,small,126,complex,10,200,2,female
Friday,medium,125,complex,5,176,2,female
Wednesday,small,113,simple,5,156,10,male
Friday,medium,174,complex,5,252,8,female
Thursday,large,122,simple,2,138,6,male
Thursday,medium,84,complex,8,145,7,male
Wednesday,large,82,simple,1,102,6,female
Sunday,small,15,complex,2,25,1,female
Wednesday,large,109,simple,1,133,1,male
Tuesday,small,55,complex,6,83,2,female
Thursday,small,92,simple,3,122,5,female
Friday,small,34,complex,2,47,7,male
Thursday,medium,200,simple,1,229,1,female
Friday,small,99,complex,7,133,9,female
Friday,small,160,simple,3,197,8,male
Friday,medium,24,complex,4,46,8,female
Friday,small,91,complex,9,127,9,male
Friday,large,198,simple,2,246,7,male
Saturday,medium,157,complex,4,238,7,female
Sunday,medium,25,complex,3,36,1,female
Friday,medium,198,complex,3,246,3,female
Thursday,medium,179,simple,3,250,4,male
Wednesday,small,52,complex,9,83,1,female
Tuesday,large,174,simple,2,225,10,male
Friday,medium,50,simple,2,63,6,male
Saturday,small,42,simple,2,54,5,male
Wednesday,large,164,simple,4,196,4,female
Wednesday,medium,99,complex,8,166,3,female
Friday,large,194,complex,7,281,6,male
Sunday,medium,63,simple,5,87,1,male
Tuesday,large,48,simple,4,62,2,male
Wednesday,small,60,complex,4,98,9,male
Thursday,small,119,complex,6,155,7,male
Sunday,small,173,complex,2,222,5,female
Sunday,small,117,simple,5,161,5,male
Sunday,large,187,complex,10,296,6,female
Sunday,small,19,simple,1,28,6,female
Monday,medium,29,complex,6,51,7,male
Friday,medium,72,complex,4,111,6,female
Wednesday,small,200,simple,2,253,9,female
Friday,large,25,simple,5,42,10,male
Wednesday,medium,92,simple,1,103,3,male
Wednesday,large,86,simple,3,115,7,female
Sunday,small,128,complex,6,171,6,female
Monday,large,186,simple,2,232,1,male
Saturday,large,136,simple,4,184,2,male
Monday,small,121,simple,2,158,5,male
Monday,large,23,complex,7,51,4,male
Sunday,medium,157,complex,5,202,3,male
Tuesday,large,124,complex,3,194,7,male
Saturday,medium,175,simple,1,195,5,male
Tuesday,large,36,simple,5,51,9,male
Saturday,small,14,complex,5,28,7,male
Saturday,large,98,simple,5,147,10,male
Wednesday,small,202,simple,1,249,4,male
Saturday,large,47,simple,1,63,9,male
Sunday,large,11,complex,3,23,9,female
Saturday,large,13,simple,5,26,9,female
Tuesday,large,135,simple,5,178,3,male
Sunday,medium,141,complex,7,194,6,male
Saturday,medium,87,simple,2,111,1,female
Sunday,medium,192,simple,1,262,4,male
Sunday,small,93,simple,5,120,1,male
Wednesday,small,32,complex,5,58,6,male
Wednesday,small,33,complex,10,68,8,male
Saturday,small,63,simple,3,93,7,female
Monday,small,57,simple,3,78,5,male
Sunday,small,42,simple,1,49,9,female
Monday,medium,162,complex,4,223,1,female
Monday,small,199,simple,2,236,4,female
Tuesday,large,35,complex,11,72,7,female
Wednesday,large,94,complex,10,138,6,female
Thursday,large,22,complex,8,50,9,female
Tuesday,large,132,complex,3,173,4,male
Saturday,small,98,complex,5,134,4,female
Sunday,small,47,simple,2,63,2,male
Monday,medium,88,complex,8,128,5,male
Friday,small,42,simple,2,56,7,female
Wednesday,large,149,complex,10,247,8,female
Thursday,small,105,simple,2,131,2,male
Wednesday,large,20,simple,2,31,3,male
Tuesday,large,163,complex,2,214,8,female
Tuesday,small,148,complex,7,195,6,female
Saturday,large,12,complex,9,37,3,male
Wednesday,large,77,simple,5,102,2,female
Thursday,small,25,complex,2,42,3,female
Sunday,small,63,complex,6,88,3,female
Tuesday,medium,88,complex,8,151,3,male
Tuesday,large,189,complex,4,286,10,female
Thursday,large,188,simple,2,247,5,male
Monday,small,97,complex,3,146,10,male
Friday,small,114,simple,2,149,1,male
Wednesday,medium,55,complex,6,80,7,female
Wednesday,small,177,complex,8,242,10,male
Saturday,medium,22,simple,1,31,6,female
Thursday,medium,76,complex,5,103,1,female
Wednesday,medium,144,simple,5,204,4,female
Wednesday,medium,92,simple,2,108,10,male
Tuesday,large,168,simple,5,208,10,female
Wednesday,small,128,simple,2,156,1,female
Monday,small,15,complex,7,33,4,male
Sunday,large,37,complex,10,73,8,female
Tuesday,medium,125,complex,4,163,10,male
Sunday,medium,57,complex,4,87,3,female
Monday,small,74,complex,3,119,9,male
Sunday,large,126,simple,1,162,6,female
Friday,small,22,simple,1,28,6,female
Sunday,small,39,simple,2,57,5,male
Thursday,large,95,complex,4,124,1,male
Thursday,small,195,simple,1,242,8,female
Thursday,large,24,complex,5,39,10,female
Sunday,medium,30,complex,7,54,3,male
Tuesday,medium,186,simple,4,251,8,male
Tuesday,medium,191,complex,3,261,5,male
Sunday,small,104,simple,4,140,4,male
Wednesday,small,95,complex,7,132,3,female
Thursday,medium,27,simple,1,35,4,male
Sunday,medium,177,simple,3,245,10,female
Tuesday,large,57,complex,6,92,2,female
Thursday,large,15,complex,5,32,3,female
Wednesday,medium,36,complex,9,61,9,female
Friday,small,202,simple,2,283,1,female
Monday,small,202,simple,4,251,5,male
Sunday,large,199,simple,2,247,8,female
Wednesday,large,143,complex,6,191,6,male
Sunday,medium,190,simple,2,234,10,male
Sunday,small,118,complex,4,162,5,female
Tuesday,medium,88,complex,4,125,7,male
Thursday,large,90,simple,5,130,7,female
Wednesday,medium,136,complex,11,189,4,male
Saturday,medium,157,simple,1,203,8,female
Thursday,large,134,simple,1,176,1,female
Friday,small,105,simple,1,125,10,male
Thursday,medium,199,simple,5,272,9,male
Tuesday,medium,53,simple,1,70,2,female
Wednesday,small,98,complex,2,150,1,male
Tuesday,large,43,complex,9,84,4,male
Sunday,small,22,complex,3,37,10,male
Monday,medium,135,complex,9,185,5,male
Saturday,medium,153,simple,5,210,2,male
Tuesday,large,208,complex,8,284,8,male
Friday,small,71,complex,6,118,2,female
Wednesday,medium,64,complex,6,101,7,male
Friday,large,53,complex,10,93,4,female
Saturday,large,39,simple,5,65,8,female
Thursday,medium,116,simple,4,146,10,female
Sunday,small,24,simple,4,36,10,female
Tuesday,medium,188,complex,7,256,6,female
Monday,medium,142,complex,8,227,9,male
Saturday,large,23,complex,9,51,4,female
Tuesday,medium,135,simple,3,192,3,female
Tuesday,medium,39,complex,6,62,5,female
Tuesday,medium,124,simple,1,140,1,male
Sunday,large,199,simple,1,234,5,male
Saturday,large,85,complex,10,145,4,female
Monday,medium,171,simple,5,218,1,male
Sunday,small,142,complex,10,198,6,male
Tuesday,medium,81,complex,2,115,2,male
Friday,small,160,complex,11,257,6,female
Sunday,medium,136,complex,11,217,2,male
Monday,large,143,complex,3,204,2,male
Tuesday,small,117,complex,7,171,7,female
Friday,small,18,complex,3,33,6,male
Sunday,medium,71,complex,11,132,10,female
Wednesday,large,161,complex,8,213,9,male
Tuesday,small,87,complex,8,123,9,male
Tuesday,medium,170,simple,5,223,10,male
Monday,small,197,simple,3,236,3,male
Tuesday,small,48,complex,5,71,6,male
Monday,small,93,complex,6,125,5,female
Monday,medium,62,complex,9,114,7,female
Thursday,medium,196,complex,10,288,8,male
Saturday,large,173,simple,5,250,5,female
Saturday,medium,143,complex,4,183,10,male
Monday,small,197,simple,3,241,9,male
Friday,small,104,complex,7,160,3,male
Saturday,medium,98,simple,1,116,1,male
Saturday,small,128,complex,3,184,10,female
Monday,small,29,complex,9,55,6,male
Saturday,small,81,simple,1,108,7,male
Tuesday,medium,95,simple,4,131,5,female
Monday,large,130,simple,4,171,8,male
Saturday,small,208,simple,3,289,6,male
Monday,large,184,complex,6,286,9,male
Friday,small,107,simple,1,129,7,female
Friday,small,120,complex,9,203,10,male
Monday,small,163,simple,1,210,6,female
Sunday,large,90,simple,4,119,5,male
Tuesday,medium,60,complex,10,97,9,female
Friday,large,84,simple,5,115,1,female
Saturday,medium,168,simple,2,213,5,female
Thursday,large,186,complex,9,253,4,female
Friday,large,144,complex,3,211,8,female
Saturday,large,112,simple,4,163,3,male
Sunday,medium,54,simple,3,77,4,female
Friday,large,172,complex,11,254,7,female
Saturday,medium,61,complex,5,102,10,male
Thursday,small,82,simple,3,113,2,male
Wednesday,medium,35,complex,10,66,10,female
Monday,medium,172,complex,5,223,10,female
Friday,small,115,complex,10,194,6,male
Saturday,medium,166,simple,4,200,2,male
Thursday,large,125,complex,5,189,7,male
Tuesday,large,133,simple,1,175,6,female
Saturday,large,160,simple,5,193,6,male
Saturday,large,78,simple,5,103,6,female
Thursday,large,84,simple,5,108,6,male
Monday,small,30,complex,5,48,6,female
Saturday,large,69,complex,2,88,10,male
Monday,large,38,complex,8,64,7,female
Thursday,medium,197,simple,4,270,8,female
Friday,large,115,complex,9,184,2,female
Wednesday,large,168,complex,6,241,9,female
Thursday,large,169,simple,1,188,8,male
Wednesday,large,150,complex,10,246,4,male
Friday,small,194,simple,1,252,1,male
Saturday,medium,106,simple,1,127,3,male
Sunday,small,159,simple,2,215,4,female
Wednesday,medium,206,simple,1,245,9,female
Saturday,small,104,simple,3,129,7,female
Sunday,medium,175,simple,5,213,1,male
Monday,large,129,simple,4,186,9,male
Monday,large,158,complex,4,200,5,male
Monday,small,107,complex,10,181,3,male
Thursday,large,173,simple,1,204,2,female
Saturday,large,140,simple,3,170,9,male
Thursday,medium,118,simple,4,143,10,male
Friday,large,155,complex,2,201,7,female
Thursday,small,118,simple,3,162,4,female
Wednesday,large,156,simple,3,218,8,female
Thursday,small,76,complex,11,129,1,female
Saturday,small,118,simple,5,147,6,female
Friday,small,74,simple,1,98,9,female
Friday,small,57,complex,8,90,10,male
Monday,small,95,simple,4,119,10,female
Monday,medium,187,simple,1,239,4,male
Thursday,large,70,simple,1,97,5,male
Saturday,small,189,simple,2,261,10,female
Monday,medium,115,complex,7,172,2,female
Thursday,medium,171,simple,2,234,4,female
Tuesday,medium,187,complex,6,281,3,female
Friday,large,139,complex,3,192,7,male
Monday,large,131,complex,5,197,6,male
Thursday,medium,22,complex,7,42,10,female
Friday,small,121,simple,5,173,10,female
Saturday,large,118,simple,1,149,5,female
Sunday,large,114,simple,3,160,7,male
Wednesday,medium,79,complex,8,133,9,female
Sunday,large,74,simple,3,106,5,male
Friday,large,147,complex,5,207,4,male
Wednesday,large,120,complex,4,164,4,female
Wednesday,large,34,simple,4,48,2,female
Tuesday,medium,210,simple,3,242,10,female
Tuesday,medium,22,simple,3,35,2,male
Tuesday,small,191,simple,1,242,1,male
Sunday,small,100,complex,5,155,10,female
Sunday,medium,11,simple,1,14,6,female
Saturday,large,205,simple,3,262,3,male
Saturday,small,117,complex,11,164,3,female
Tuesday,medium,113,complex,9,163,3,male
Tuesday,large,66,simple,5,102,7,male
Friday,large,97,complex,6,144,3,male
Friday,small,86,complex,8,132,5,female
Monday,small,113,complex,10,174,1,female
Monday,medium,83,complex,5,118,8,female
Friday,large,30,complex,8,52,1,female
Wednesday,small,144,simple,3,173,2,female
Tuesday,medium,164,simple,2,219,6,female
Sunday,large,183,complex,2,246,1,male
Thursday,large,209,simple,1,239,9,male
Thursday,medium,207,simple,3,257,6,male
Sunday,small,95,simple,2,135,4,male
Thursday,large,206,simple,4,253,5,female
Monday,large,154,complex,9,251,6,female
Saturday,small,71,complex,4,109,2,male
Wednesday,medium,138,simple,2,190,9,female
Thursday,small,126,complex,5,169,3,female
Sunday,small,21,simple,4,33,6,female
Thursday,small,10,simple,2,17,6,female
Monday,small,43,complex,8,81,1,female
Thursday,small,74,complex,2,115,1,male
Saturday,small,208,complex,11,280,4,male
Wednesday,small,74,simple,4,110,5,male
Wednesday,small,105,complex,3,149,3,male
Thursday,medium,80,simple,3,98,5,female
Monday,medium,30,complex,5,47,1,male
Friday,large,165,simple,2,195,9,male
Sunday,medium,25,simple,1,36,5,male
Saturday,medium,24,complex,9,50,1,male
Saturday,small,49,simple,2,69,3,female
Saturday,medium,191,simple,4,255,4,male
Saturday,large,85,simple,5,104,2,male
Tuesday,large,93,simple,1,112,10,female
Thursday,large,172,simple,5,221,9,male
Monday,large,40,simple,3,50,5,female
Friday,large,190,complex,2,283,7,male
Saturday,small,195,complex,5,298,4,male
Monday,large,35,simple,5,58,3,female
Tuesday,small,95,complex,6,146,6,male
Tuesday,small,33,complex,3,53,3,female
Monday,small,38,complex,4,57,4,female
Wednesday,medium,39,simple,1,51,2,male
Saturday,medium,179,simple,2,209,6,female
Monday,medium,141,complex,10,218,6,female
Tuesday,small,10,complex,9,32,5,male
Friday,large,67,complex,3,98,5,female
Friday,medium,102,complex,9,140,2,female
Tuesday,medium,139,simple,2,182,2,female
Saturday,small,95,complex,9,132,4,female
Friday,medium,147,complex,11,198,10,male
Saturday,large,40,complex,3,54,5,male
Sunday,large,143,simple,5,176,6,female
Monday,large,57,simple,4,76,4,female
Wednesday,large,52,complex,6,89,8,female
Saturday,large,116,simple,3,135,8,female
Thursday,large,21,simple,1,25,7,male
Friday,large,174,simple,2,195,1,female
Saturday,medium,139,simple,1,189,5,male
Saturday,medium,194,complex,6,282,1,female
Friday,small,56,complex,5,92,8,female
Thursday,small,112,simple,3,150,6,female
Wednesday,small,142,complex,6,212,5,female
Monday,large,208,simple,5,291,6,male
Thursday,small,15,simple,4,25,10,male
Sunday,medium,40,complex,6,74,1,male
Thursday,large,148,complex,9,221,9,female
Sunday,small,187,simple,4,265,10,male
Sunday,large,52,complex,9,84,4,male
Tuesday,large,208,simple,3,270,6,male
Thursday,small,154,complex,9,237,9,male
Saturday,small,206,complex,8,300,10,female
Wednesday,medium,97,simple,3,122,1,female
Tuesday,large,103,complex,11,170,6,female
Wednesday,large,98,complex,10,150,9,female
Tuesday,medium,56,complex,2,89,2,female
Friday,medium,40,simple,5,58,8,female
Thursday,large,192,complex,7,259,4,male
Wednesday,large,131,simple,1,161,8,female
Sunday,small,147,simple,3,174,6,male
Saturday,small,70,complex,6,103,8,female
Tuesday,large,144,complex,2,210,6,female
Friday,large,45,simple,3,58,10,female
Wednesday,medium,10,simple,4,22,7,male
Friday,large,131,complex,11,204,2,female
Sunday,small,209,complex,3,308,7,female
Tuesday,small,110,simple,1,132,5,female
Wednesday,medium,53,complex,11,90,9,male
Tuesday,medium,23,simple,5,42,9,male
Saturday,medium,84,simple,2,117,6,female
Sunday,small,52,simple,5,69,6,female
Sunday,large,62,simple,3,78,6,male
Saturday,large,65,simple,4,99,6,male
Monday,small,143,complex,11,240,10,male
Saturday,medium,72,complex,11,133,10,male
Tuesday,small,38,complex,2,51,6,female
Wednesday,medium,151,simple,4,174,4,male
Monday,large,32,simple,4,46,6,male
Monday,small,58,complex,7,90,2,male
Thursday,large,160,complex,8,243,8,male
Thursday,small,158,simple,2,204,5,female
Monday,large,47,complex,3,66,3,female
Sunday,small,65,simple,3,88,4,female
Wednesday,small,119,simple,1,136,6,male
Friday,small,55,complex,6,89,8,female
Tuesday,large,16,complex,4,28,2,male
